20
1000 2000
908 576 4
265 468 -1
968 131 -5
749 763 -42
948 526 -47
267 880 27
774 155 -59
316 537 0
127 852 -5
361 700 27
90 608 -45
16 873 24
185 193 7
350 943 -30
730 243 -52
454 510 -20
651 637 -64
962 305 25
884 433 29
349 146 29
646 236 -10
872 604 -37
918 789 9
95 492 -48
387 222 -53
205 28 -42
256 31 -5
814 993 -48
909 878 -63
208 579 -16
559 578 20
519 450 -23
705 720 -34
84 815 10
758 202 -15
675 759 13
455 15 -55
872 829 -10
595 90 20
102 650 0
756 210 -22
999 81 -20
846 786 0
834 222 -33
315 980 21
370 8 -20
805 463 -52
272 336 29
85 283 -28
775 385 22
397 494 -16
597 493 18
599 691 4
321 525 27
210 192 -41
301 914 -33
504 72 -17
74 344 -29
825 429 -46
667 557 -61
512 306 -15
918 904 -70
406 503 21
33 825 -1
530 35 -57
711 689 10
901 545 -18
554 619 -22
895 444 -40
519 464 17
880 976 23
736 246 -21
436 653 -17
180 686 -40
801 568 -53
614 631 -12
694 532 -67
846 86 4
47 333 1
677 204 -35
864 437 -7
709 173 -61
459 961 -56
64 493 -18
494 294 2
663 261 -66
522 955 -34
277 154 5
652 201 -10
823 878 -5
458 94 -68
773 155 -43
982 614 -30
197 678 -36
801 524 10
974 540 -29
778 414 27
466 691 -67
593 695 -66
54 518 -36
71 328 10
173 453 -35
152 436 -68
92 985 10
526 786 -13
959 112 -21
300 890 -7
597 709 -64
752 302 -68
756 356 2
342 427 -17
22 952 -64
210 104 24
12 197 -39
844 75 0
201 386 12
802 687 -45
817 636 -36
524 389 18
278 497 27
902 192 6
855 214 -41
614 776 15
160 788 -36
44 633 -8
66 186 -22
200 989 -35
225 158 2
311 682 -57
700 960 -60
797 215 -68
673 422 -1
854 36 -25
140 549 16
974 945 -51
236 11 -13
885 211 28
572 789 -13
896 100 21
609 152 -18
820 949 -51
574 975 -29
895 181 8
993 321 9
879 648 -46
750 236 17
159 473 28
558 46 17
467 942 -30
58 552 22
962 724 24
81 650 -49
623 546 -68
553 539 6
384 770 -46
808 520 -10
947 31 -36
945 589 -38
85 408 4
677 467 8
69 429 -16
115 863 -65
136 486 -67
339 391 24
567 775 -6
91 935 -34
203 882 -3
789 179 -61
421 616 -53
348 293 14
178 715 -4
733 830 -41
938 319 -3
393 10 -12
387 577 15
151 668 -50
139 871 -68
806 13 -37
767 434 -20
785 134 25
621 313 -60
887 46 -29
368 336 -58
335 729 -48
45 468 29
530 971 -3
950 110 20
604 268 -67
790 36 20
592 821 6
687 794 19
498 682 17
491 402 5
803 90 -14
125 135 -46
376 18 25
943 320 -65
85 277 4
241 67 -8
183 659 13
259 346 7
1 196 -59
788 687 -4
616 842 -14
172 319 21
549 695 -9
544 990 12
2 428 -11
728 669 -44
490 204 -33
425 463 13
154 816 -38
918 605 -51
84 573 -56
340 745 15
83 294 11
845 191 -47
927 545 -19
638 625 -50
64 467 6
501 892 -30
636 398 -14
968 668 -57
340 752 -32
906 444 14
791 880 -40
372 77 3
296 356 0
999 994 25
20 58 -8
596 911 -64
988 899 -65
197 868 -45
362 560 8
101 466 4
937 609 -64
419 982 13
445 630 -31
15 981 -37
211 1 -27
873 950 -16
780 290 -64
437 839 -44
762 202 16
192 655 -66
419 944 -57
525 363 -23
709 808 -41
248 176 -59
782 387 -6
725 612 -4
932 392 -61
390 181 -22
716 944 -68
954 136 -61
658 907 -17
323 433 -1
323 142 -41
952 390 -65
915 524 22
232 602 -65
498 534 -21
759 924 -39
508 992 5
162 946 -7
472 604 -47
77 279 -14
46 602 28
176 907 -30
481 174 -5
526 406 -3
183 257 -17
232 16 7
815 876 -49
342 39 -3
358 863 -47
281 940 -68
637 339 -13
135 515 -54
727 348 20
492 226 27
859 409 -64
112 994 -48
641 809 -19
162 152 -28
981 510 -65
404 143 27
459 780 -34
116 267 -67
32 994 -66
474 487 -40
323 698 22
429 163 -32
904 156 -23
607 671 -19
349 652 -57
306 57 -14
555 868 18
144 984 -15
599 368 -68
403 194 19
786 518 -31
930 299 -68
68 555 -11
367 162 12
819 863 -36
484 169 -27
293 725 -59
881 869 -23
89 468 -3
291 224 -8
332 362 -38
71 292 13
326 360 -31
737 79 -69
819 250 -5
905 735 16
49 380 -7
412 261 14
760 702 -17
179 993 -41
793 677 21
925 749 13
61 75 25
400 164 -44
253 983 7
970 888 -58
857 289 -26
820 702 -13
5 814 -10
10 993 -65
591 139 13
182 64 -38
417 477 -11
364 877 -47
390 131 -12
667 453 28
31 310 18
775 483 -28
133 840 -14
545 850 -69
950 441 -30
33 975 -13
865 392 -36
476 108 -6
251 498 25
361 518 -22
360 549 -59
0 677 24
694 162 16
850 707 -34
703 657 -41
344 691 -14
753 908 -70
287 385 -62
403 988 -12
298 350 6
999 62 -44
362 414 -67
856 108 -5
894 310 -46
430 13 11
111 709 2
119 814 11
519 454 -52
27 857 -12
385 156 -62
262 507 -48
40 869 -34
495 77 26
112 971 -64
436 753 2
417 216 -37
442 335 -22
375 854 -68
693 233 -11
703 970 -3
64 584 -44
486 624 -23
675 471 -46
971 583 -23
930 19 -70
902 789 -2
935 231 -67
783 606 -61
437 651 -28
949 354 -5
616 770 -21
495 257 -44
242 932 27
67 255 11
566 185 -18
467 87 23
287 375 -46
91 510 12
100 948 15
695 897 22
260 865 -8
761 360 1
887 603 -67
837 22 -59
18 588 26
922 407 -34
616 695 -59
892 138 -49
127 590 -1
12 285 -52
956 897 14
319 11 26
290 898 -19
546 735 3
409 105 -56
105 380 -49
241 348 -2
752 592 -64
126 719 27
447 84 -36
666 40 14
102 711 25
250 354 -25
2 252 -37
127 661 -32
841 766 0
315 360 -52
483 464 -59
142 590 12
391 38 -4
925 56 -11
709 510 0
856 760 -46
902 762 6
35 242 -33
625 83 -14
596 398 -54
266 234 10
177 376 -47
160 767 -9
578 44 -1
37 106 9
208 962 21
84 216 -64
861 603 -22
650 229 13
558 177 12
474 443 -2
207 621 26
530 133 -55
243 711 -59
12 749 -53
643 309 -38
34 393 -70
892 606 -66
640 609 15
824 167 -8
758 994 -13
278 201 -40
174 731 -7
541 974 -43
952 338 -42
822 981 -33
6 367 12
406 260 -29
762 900 -20
347 76 -1
461 186 -7
19 464 -6
549 990 25
565 531 -49
292 836 -11
472 658 -30
609 664 -10
843 422 -50
684 185 2
486 884 -21
456 346 -35
419 717 -18
936 618 -28
374 405 -43
210 316 29
220 209 -10
236 469 -14
658 989 -30
195 113 9
80 962 -35
778 350 -64
847 202 24
465 44 8
1 770 -35
180 332 -19
832 904 -10
92 140 11
548 151 0
41 346 -34
20 778 -20
807 908 -70
365 755 -16
860 573 -19
890 926 -49
325 106 -64
76 938 -60
389 383 -67
170 283 -64
293 324 -66
529 696 13
79 855 -27
332 221 -19
786 433 -46
989 323 -20
963 648 -62
269 76 -23
831 817 12
886 340 -5
92 633 -28
997 514 -32
32 945 24
975 277 -3
378 416 -70
2 405 5
904 720 5
265 341 -19
212 173 -49
246 411 -9
211 504 -24
960 544 -33
257 90 -6
535 857 -27
303 409 -25
60 636 -68
781 511 -3
122 814 -39
647 935 7
59 748 -30
915 194 -24
768 506 20
5 764 10
569 299 19
512 954 -20
810 14 16
364 147 27
831 622 -59
862 269 29
491 680 -23
331 595 -28
377 715 -22
319 72 -6
351 642 -55
592 506 -1
242 668 -34
880 32 13
29 215 -13
993 77 -43
244 920 -11
891 604 -63
85 333 -48
786 653 25
250 4 19
366 949 -23
787 543 -2
223 424 -70
159 805 -54
716 798 -25
895 42 -52
107 286 -48
914 371 -15
436 157 -62
383 760 -5
324 478 -4
124 265 -61
592 841 15
444 0 21
160 68 -29
658 316 -34
76 423 -48
450 337 -25
805 773 -15
166 509 -55
883 833 23
549 957 -60
758 901 -19
96 346 -67
887 858 2
828 516 18
516 944 -59
138 394 -22
484 552 3
691 718 -36
306 601 -50
751 502 -41
461 612 -39
13 708 7
916 947 -35
240 776 -66
528 644 -70
591 783 -23
991 619 29
517 310 -1
551 968 -48
771 719 -46
653 532 18
84 897 27
213 814 -26
200 406 2
56 287 -53
209 878 -18
756 870 -47
855 387 -37
376 290 -17
498 414 -46
122 67 -14
62 503 -16
359 68 -50
956 268 -44
680 677 -57
697 886 22
201 642 -56
324 849 -17
109 225 25
862 723 -61
686 197 -42
43 259 13
649 971 -19
69 927 -50
247 959 -21
361 657 -35
705 210 7
271 535 8
224 644 -67
171 859 8
181 545 5
961 940 16
245 589 -61
596 10 -34
568 258 -22
217 971 -65
752 676 -3
281 947 -68
659 523 29
614 694 -12
292 227 -15
519 541 26
6 786 -33
815 734 -22
904 303 -12
952 872 -41
9 625 -13
276 258 -14
431 918 9
230 884 -45
240 177 -65
795 696 -24
291 54 -38
81 222 -4
881 478 -49
291 782 24
320 143 1
377 771 -41
733 202 29
964 784 14
241 24 -57
746 820 -9
144 463 -2
976 544 20
895 777 -50
468 68 -68
562 740 -25
985 469 -54
667 554 1
618 518 -15
102 112 10
467 858 -70
529 3 -55
997 331 -58
39 578 19
559 47 -60
213 961 -20
10 947 -50
226 614 4
997 232 -25
905 687 -13
485 506 -3
237 387 -48
804 736 -16
916 775 14
158 686 -39
468 899 -25
870 261 22
742 488 -12
817 837 -28
114 94 11
171 579 18
790 168 5
413 973 -58
719 241 -31
603 751 -44
887 571 7
132 442 21
324 184 9
834 353 -2
576 467 -55
710 990 -24
998 781 -55
25 194 -30
789 913 -37
329 868 15
907 755 -14
736 887 -20
827 563 -35
758 397 -30
879 326 -62
94 36 -20
240 386 -39
907 411 7
899 201 -28
133 882 -59
118 789 -52
26 525 -64
377 705 -1
264 463 -51
504 342 27
564 436 -37
615 29 1
798 936 12
528 836 -35
170 969 -53
33 439 -12
652 465 -34
510 194 -29
931 458 -66
102 963 -23
599 527 -35
484 494 -6
755 645 -69
790 173 19
377 695 -12
495 81 -21
105 85 -4
241 595 -9
82 878 -51
387 981 -36
386 932 -56
821 417 -62
638 524 -17
39 314 8
980 692 4
538 539 -15
239 644 -30
405 238 17
118 320 -5
290 59 28
424 797 -39
438 971 -70
299 609 -46
804 0 -31
483 980 13
209 870 -48
16 109 -52
908 866 -14
747 985 -41
464 275 -30
163 699 -32
146 490 -61
546 141 -52
470 945 0
61 780 -20
344 341 -50
166 709 11
337 617 -23
745 364 14
826 829 -11
967 344 -59
257 490 -17
166 388 24
36 858 21
258 920 -46
108 264 -5
180 783 5
713 472 -26
760 569 -61
497 396 20
508 715 16
571 972 -42
124 490 -54
170 878 4
514 136 -24
638 596 -7
103 776 28
630 489 0
775 601 -31
636 450 17
678 959 -68
64 530 4
292 7 -54
260 529 24
86 43 -40
833 681 -44
548 137 -16
46 119 -27
368 894 27
907 882 -23
195 560 -12
549 976 19
524 620 -22
340 880 7
387 967 -49
217 800 -16
996 348 -27
550 746 -7
946 114 -61
295 373 -26
742 568 -14
501 118 -37
142 994 -17
790 686 -36
319 73 -69
892 643 -17
499 639 -17
242 541 29
457 487 -5
919 782 -32
263 877 -11
519 730 -41
752 224 -47
958 14 -9
44 685 -35
745 578 -40
950 77 -1
855 671 -60
506 129 -20
271 400 14
409 663 -9
820 534 -27
349 639 -3
224 597 11
786 641 -51
773 738 27
403 40 -44
24 895 -21
186 401 -40
836 24 -40
621 785 -25
634 606 10
378 307 -51
345 532 -2
679 670 -9
698 795 29
647 550 21
25 574 16
74 760 -31
957 949 -55
887 922 -70
833 908 -12
665 286 -4
136 984 -20
204 15 2
265 65 -3
416 64 -53
607 89 21
45 515 -67
236 472 -66
451 712 8
803 897 17
762 562 -45
380 698 -9
530 254 6
702 519 -29
669 287 -65
538 894 -24
981 291 -56
536 527 -32
393 978 -20
171 781 29
210 895 -9
888 275 -59
549 157 -5
226 859 14
319 880 1
477 770 -53
75 751 -10
189 288 17
480 681 -53
482 204 -19
382 415 -24
843 303 4
355 204 -39
120 430 -27
757 102 5
680 579 -24
850 6 -21
310 196 19
650 28 -48
319 510 -43
770 892 24
469 88 -21
953 278 -3
736 973 -46
838 549 -13
769 247 -11
775 48 -1
323 138 1
703 260 21
214 939 -57
106 33 -36
546 134 -41
341 88 -10
609 824 -37
633 14 12
42 783 11
301 910 -40
223 586 -50
794 289 -38
37 855 2
51 962 -13
237 860 22
219 202 10
479 811 -14
712 796 0
847 839 -65
228 492 -3
10 715 -65
930 862 25
815 251 -20
287 654 -6
496 892 7
840 111 9
272 590 20
528 654 -32
150 501 -41
555 730 -48
575 92 19
180 375 -67
75 190 -15
178 829 -61
594 325 -17
223 518 -6
702 790 -64
344 319 -57
783 469 -56
764 377 26
238 952 19
780 132 -6
183 560 -16
190 90 -35
852 36 -10
405 260 8
422 314 -49
380 659 22
993 794 -57
108 910 20
304 149 24
945 929 9
961 464 21
167 655 -37
202 507 -1
915 264 11
145 686 -22
166 419 -63
858 412 -17
372 872 -7
614 529 -6
809 474 23
840 436 -60
431 955 -5
464 158 -46
885 73 -30
567 218 -43
267 737 -24
274 595 -60
779 319 13
194 934 -58
759 95 -32
604 935 -44
914 366 12
231 182 -30
55 67 -5
496 986 -35
975 253 2
873 879 -50
535 658 -31
718 205 -45
782 964 2
673 920 -11
999 835 -45
281 66 -11
73 474 -43
938 322 -57
374 297 -3
898 522 -24
370 57 -13
162 128 -8
887 910 8
412 583 28
871 935 -37
49 216 -18
408 642 -44
835 932 -22
249 658 27
268 557 -51
814 927 -42
723 89 -14
485 329 -51
563 741 -16
562 964 19
747 13 -12
999 422 -70
77 609 -38
125 210 -27
174 478 -70
745 645 9
374 368 -49
482 206 -68
501 121 25
808 35 -11
697 783 3
507 134 -23
959 212 -14
344 689 -3
387 864 27
987 609 24
218 335 -7
891 170 -49
893 23 -28
988 831 8
48 881 -57
473 388 -23
320 348 -11
128 692 -69
147 79 -5
645 418 -44
491 988 -56
354 880 14
127 773 -63
670 762 -31
600 162 2
313 635 -10
160 955 -10
572 435 -66
673 583 -35
638 580 -65
916 71 24
426 314 -65
199 474 -43
313 465 -43
475 337 -30
462 949 -17
769 910 -45
205 914 28
140 702 18
720 907 -14
143 101 17
921 879 -17
179 431 9
106 744 -26
986 572 11
826 34 -39
179 156 23
456 361 -11
54 501 -9
994 573 -1
203 716 -48
942 990 -16
995 521 15
875 979 -41
571 965 -17
253 792 -30
236 323 26
129 780 -61
640 186 -8
502 181 -35
623 736 -67
645 651 3
166 536 -70
498 518 -46
463 423 7
255 363 -5
579 811 -24
711 620 16
897 634 -30
430 869 -7
166 525 -57
844 522 -54
870 41 -17
122 539 -47
946 2 -24
23 610 -8
40 541 -45
186 252 28
973 149 -38
613 580 -16
229 98 9
394 943 -69
210 813 24
915 287 -37
138 234 -34
137 609 28
851 650 -31
376 836 21
874 161 22
7 127 2
361 356 -47
592 102 -4
345 312 -39
140 228 -52
825 718 -18
513 855 -8
811 706 -6
650 435 -70
741 309 -8
334 668 19
858 381 27
481 973 29
399 671 -7
482 811 -27
501 636 -8
105 502 -1
319 313 6
183 964 -7
236 705 -46
450 391 23
439 602 4
488 435 -70
639 835 1
454 317 -36
498 170 -48
260 628 -46
229 299 -32
257 483 -16
720 719 -11
197 169 -67
990 960 -65
516 800 -30
368 791 -43
891 245 27
577 743 -51
900 3 -23
76 585 -23
566 842 12
20 915 -17
532 112 4
435 454 16
292 322 -32
584 691 -41
64 934 4
861 512 0
180 764 -45
480 840 -60
79 759 -65
513 779 2
666 663 -34
692 450 20
678 742 -6
816 679 -15
97 743 20
271 604 -16
893 136 -52
519 968 -12
729 47 -53
486 560 -21
510 578 -58
646 270 -55
588 300 -13
853 468 18
160 565 -39
402 189 17
156 434 6
674 953 -26
385 35 22
854 521 -66
455 384 -35
368 30 -65
83 619 -12
892 824 8
733 984 -26
964 739 15
504 895 -51
180 922 -45
176 307 -10
868 513 -37
825 969 -53
360 337 -70
517 772 1
975 16 25
606 749 -39
802 66 0
187 922 -52
358 102 -30
483 278 29
995 499 -58
381 676 11
798 36 0
598 905 24
721 233 -59
316 839 -58
248 641 -40
270 180 -18
188 890 -16
380 726 15
879 721 -34
892 102 -58
873 253 -70
544 203 -13
338 925 20
501 593 11
766 193 -48
96 464 -68
349 4 -25
55 385 1
392 264 22
228 508 -23
92 382 -18
344 278 -15
502 616 -38
244 470 -44
826 236 -51
48 332 -35
803 33 -30
448 89 -45
819 481 -29
263 62 -20
162 154 14
314 499 -8
670 353 -40
654 597 -70
880 775 18
652 824 -49
887 979 -64
127 779 25
104 950 -41
346 213 21
448 376 27
932 42 -22
694 64 -69
424 719 -19
977 599 -44
765 251 -68
238 491 11
745 618 -10
692 723 -60
121 421 6
612 869 -66
610 801 -24
810 495 -59
12 271 -40
163 248 11
441 366 15
544 956 6
977 701 -24
190 746 -1
0 867 20
728 832 -59
832 794 -58
331 604 -11
542 968 13
824 483 -39
57 925 -21
894 821 -64
870 798 -11
817 988 -13
838 341 -45
281 69 -61
944 254 -15
57 585 -59
368 479 10
951 655 -55
135 712 -30
36 607 -9
542 829 -58
454 998 -70
111 189 -29
988 470 -7
49 414 -1
904 823 -64
68 192 15
200 495 22
815 630 -66
708 667 -7
421 561 23
933 367 -27
434 479 -38
627 819 -68
242 869 -1
111 125 -26
269 193 -34
906 393 14
198 209 -4
555 917 15
518 690 -23
663 624 -56
807 410 -25
139 389 -5
294 632 -36
215 95 -11
959 365 -17
248 271 28
32 470 -63
150 25 6
936 895 -3
283 911 -27
349 718 -17
895 209 -28
260 855 -44
846 422 -48
205 382 17
110 982 -60
409 366 10
268 516 -13
397 452 -65
864 87 -54
659 437 -36
512 684 25
106 296 -67
333 142 -45
655 699 -11
694 810 -29
4 571 -11
785 191 6
294 588 10
699 804 -2
15 463 -13
401 975 -29
349 434 -33
152 767 -39
729 422 -40
689 116 22
982 472 -55
642 609 -63
818 904 25
798 955 -18
218 323 -55
75 724 -27
968 425 7
805 577 -26
488 659 -52
519 348 16
63 330 -12
531 324 -2
838 142 -46
85 293 9
137 863 -68
653 939 9
496 907 -66
125 65 12
521 553 -29
339 424 -29
625 840 -47
735 371 -22
103 209 -28
727 646 17
307 784 -19
561 437 -28
540 285 -69
945 762 -52
279 283 2
272 974 -22
613 599 18
636 686 -59
336 790 -50
179 869 -51
666 528 -67
369 90 22
363 630 -41
265 575 21
583 854 -44
807 126 -70
456 91 -19
296 728 -33
508 416 -43
280 595 -21
699 614 7
902 335 -3
246 699 28
875 316 3
618 899 10
644 707 -12
644 515 -20
595 163 -40
585 671 -24
364 304 24
13 3 -62
191 258 25
458 504 24
356 732 -60
182 350 -8
214 347 -49
372 991 -34
622 939 -19
304 876 -47
51 240 -43
745 254 12
405 445 22
400 903 27
447 612 11
809 794 -39
71 8 8
744 732 -48
932 355 -57
284 659 19
307 62 -41
986 807 13
20 564 -42
313 317 14
462 764 26
343 925 -28
926 997 -20
857 741 12
779 674 19
344 310 -69
433 617 -55
114 955 -47
698 327 -31
78 992 -14
714 454 2
610 149 28
652 428 -23
54 285 -30
189 416 -4
30 760 6
531 545 -25
447 659 -18
522 709 10
513 140 2
470 854 9
894 817 10
892 469 -62
591 876 -25
32 65 -9
850 95 3
818 372 -44
478 777 -70
539 157 -57
679 881 -35
886 412 -40
703 93 4
172 201 -4
48 299 -20
465 460 -70
561 734 9
540 552 -66
318 382 11
618 274 -32
431 953 1
67 191 14
949 894 7
723 419 -40
441 819 -41
543 285 -28
144 198 6
723 738 10
27 56 -55
460 26 19
698 457 24
522 876 -32
406 177 -38
735 253 -67
617 694 -47
799 238 -10
793 734 -12
521 809 -22
801 189 -14
168 649 12
809 700 21
756 222 -50
894 980 27
278 715 -20
82 684 27
57 835 17
317 628 -49
127 149 -40
27 303 -51
983 471 -1
317 633 -49
460 389 -27
480 283 -47
30 561 20
832 643 -44
329 52 -8
416 369 20
589 848 22
220 875 25
391 210 -52
212 879 -19
733 340 -30
828 820 5
551 202 -33
693 35 -38
520 364 -33
182 133 -64
824 722 -63
616 294 -36
63 686 -25
982 250 -46
533 336 -6
826 164 -33
401 68 -31
890 761 4
375 281 21
912 463 -46
170 640 -24
629 256 -29
964 320 9
509 654 11
285 539 -53
402 365 -36
339 119 -68
830 361 -7
5 88 27
896 352 -10
272 523 -18
18 504 -61
59 468 11
490 329 17
172 615 -44
541 17 22
75 708 -7
29 538 -46
393 895 -5
742 143 -53
202 415 22
7 786 27
716 197 -5
449 688 25
836 212 -8
114 753 -39
758 829 21
521 858 11
998 603 -41
563 345 2
832 900 -30
625 907 -44
922 975 -47
39 776 -7
486 964 5
548 78 -41
331 837 -60
822 710 -50
204 60 6
833 623 -49
473 849 -37
732 527 -15
59 403 -24
187 966 -37
151 742 -37
582 623 -5
419 685 17
481 605 -27
542 481 -42
517 55 -32
325 528 17
758 613 -55
465 672 -52
212 860 -34
445 363 -40
578 945 -17
395 716 -32
683 198 26
878 92 7
259 609 -38
597 287 -57
136 45 -44
203 511 -20
673 75 -8
110 520 -44
640 450 1
146 846 -30
336 881 20
132 111 12
762 370 -27
446 319 -40
659 456 6
837 659 -31
40 333 -4
102 795 16
880 435 18
604 933 -36
44 622 -3
34 754 9
116 868 -69
511 315 -49
842 326 -41
570 164 18
1000 2000
161 556 3
827 658 -2
365 539 -14
353 143 -29
540 539 -7
959 573 0
138 41 -32
392 552 -17
613 394 10
642 316 26
682 477 -18
56 304 -8
576 21 -17
884 727 26
126 267 17
341 578 -10
311 69 -69
150 461 -64
655 74 -18
487 68 -1
483 750 -24
35 158 -67
598 87 6
51 971 -67
0 449 -48
487 143 -69
900 454 0
353 956 -39
359 964 -13
112 451 -45
181 935 -43
79 322 16
634 272 -45
211 676 26
514 28 28
789 867 -29
290 119 -23
212 473 -14
595 184 -50
52 296 -47
929 829 -60
908 261 -37
694 895 -13
271 458 15
820 325 -57
818 114 -37
311 756 -18
610 968 -45
866 563 -60
438 967 -12
462 896 -30
772 804 -69
757 851 -22
367 122 -11
652 942 14
318 112 -20
851 775 -64
855 386 4
981 604 -33
643 43 -66
953 857 -18
445 629 -62
198 739 -11
847 106 -36
658 758 -42
794 428 23
44 279 -2
50 135 -16
24 468 -11
913 463 -16
769 768 -59
521 214 22
781 412 -39
541 611 19
127 621 -22
7 415 -42
0 459 -62
121 861 25
275 885 -55
386 150 -40
892 271 28
903 144 -6
896 926 -41
979 819 22
169 946 -56
469 305 -41
197 306 -29
205 427 -68
52 54 -30
719 793 20
849 685 -8
100 589 -64
564 837 -38
145 816 -67
338 985 -21
152 454 -63
733 652 -57
774 209 22
677 262 28
817 981 21
459 183 -41
21 283 -52
80 199 -63
64 345 -47
868 683 -61
969 187 -55
376 920 -3
441 695 -41
285 724 -27
184 541 6
227 0 -11
956 374 24
626 806 24
133 222 21
809 442 -44
118 412 -57
585 140 -37
705 934 10
34 571 -66
329 755 27
605 335 28
417 291 -46
511 270 -40
157 755 -18
148 564 -23
174 34 -59
739 620 -19
225 325 -33
405 711 -61
662 40 -54
459 997 -19
609 414 25
133 278 -53
815 435 2
720 936 -33
67 110 1
178 850 21
781 427 -2
319 832 -39
780 846 -47
996 306 -49
900 915 17
95 401 -5
912 216 -17
484 936 19
621 3 -19
145 533 -17
936 315 10
757 986 -5
288 766 -59
212 762 -1
133 14 15
172 109 -32
138 373 -16
243 210 21
932 183 -24
435 328 10
789 617 -23
921 374 -37
886 662 29
698 226 -57
167 711 -42
904 884 19
42 374 -7
749 617 -45
392 901 -62
38 336 19
570 125 -64
417 47 -38
250 285 24
201 335 -49
915 855 -38
995 111 -2
184 154 -28
99 255 -11
576 647 -10
885 685 27
226 256 4
184 25 3
516 276 -11
862 829 -24
435 744 -69
720 91 -57
888 276 -51
431 727 4
942 304 -49
3 541 -12
752 767 -4
626 951 22
252 819 -50
163 681 -21
409 117 -24
511 837 -33
76 725 -5
795 508 23
769 451 27
742 454 -32
400 558 -13
667 184 -62
311 788 -43
231 951 -10
332 361 7
530 224 -4
468 300 22
385 95 -18
678 216 -67
627 958 -61
765 710 -3
22 729 -66
582 40 22
961 623 26
22 308 -61
551 838 -37
918 658 -37
362 44 10
314 74 -22
70 702 -12
279 819 -2
399 842 -20
703 776 -28
147 90 -4
895 112 -44
4 15 -54
337 933 5
322 647 1
754 314 27
402 384 29
712 15 -51
381 414 -57
483 469 -29
625 969 -39
391 864 25
169 221 -59
786 558 26
61 233 -26
84 987 -60
181 742 24
333 454 -9
952 187 -42
117 670 27
58 648 -52
442 391 -35
937 561 -14
800 347 -4
597 760 29
393 196 -31
855 377 -37
349 710 -31
562 14 9
190 483 -21
640 894 27
58 336 19
693 625 -68
901 426 -21
668 375 -9
19 120 -13
710 975 -36
143 676 27
735 238 -7
514 429 -23
315 421 -29
765 479 -41
606 525 -16
8 426 -38
109 446 -63
970 818 9
27 528 -16
813 24 12
662 759 3
526 273 -16
225 588 5
818 705 -16
747 311 -39
301 319 -60
634 428 -14
693 750 4
873 777 -15
379 943 9
914 605 20
687 483 -7
241 708 -67
216 526 -61
22 625 2
706 279 22
816 265 2
724 958 -47
99 183 -18
706 915 25
985 829 -17
375 516 -34
390 109 27
345 325 5
6 699 -69
979 405 10
623 221 -25
695 298 -15
870 397 21
823 455 -64
718 440 -35
571 167 -19
260 909 -10
657 254 -33
932 261 18
833 592 24
365 215 -3
162 262 -5
270 133 -56
561 956 -49
767 26 -9
154 598 10
57 210 19
717 867 26
406 799 -61
146 985 -69
292 350 -2
660 865 -40
677 135 -7
444 696 -51
665 815 -24
679 969 26
211 26 -64
653 95 -45
349 501 -46
10 647 -9
263 940 -58
731 952 7
813 981 -58
677 777 -10
848 795 5
46 474 -26
194 37 -48
200 690 -53
425 391 0
802 401 -1
163 664 -9
227 747 -5
156 561 -23
220 590 6
980 438 1
555 837 27
451 31 -35
373 584 7
390 361 -1
612 163 0
482 679 17
643 906 -36
109 63 25
908 635 -33
484 616 -42
208 523 -5
405 975 26
992 700 10
270 443 24
939 55 -13
361 537 18
448 181 25
283 642 -60
30 550 -25
720 386 -57
848 594 -33
813 352 -6
161 696 -6
94 318 -63
388 609 -55
845 971 -18
334 419 15
81 54 -43
243 437 -41
40 157 -54
454 5 -8
391 170 -4
655 331 -7
971 425 11
731 813 21
546 11 -56
250 697 -37
488 130 -30
367 373 -41
797 413 16
965 867 -27
79 610 -57
546 617 26
709 589 -48
542 672 17
985 570 28
399 172 -23
585 660 7
825 28 -68
854 177 -54
392 494 -35
287 573 28
352 471 -55
748 180 -14
922 75 10
262 60 -20
260 460 -47
660 45 -35
837 222 -55
92 428 -26
408 172 20
295 459 -6
145 163 -35
261 263 -2
669 186 25
102 448 -15
752 60 -3
927 72 -6
115 262 -32
330 354 -4
427 114 -32
17 409 -21
533 555 -58
521 168 -42
41 189 -4
636 291 -4
643 396 8
463 675 -19
327 790 -57
766 473 -3
984 252 11
23 269 -28
224 803 -21
589 324 -53
217 365 -11
383 353 -68
349 996 -20
727 459 -44
178 139 -2
243 257 23
310 241 -25
843 264 -55
786 841 0
635 430 -24
5 647 -7
916 30 -54
118 731 -6
69 810 6
47 989 -3
167 584 -46
761 247 -5
958 90 12
425 876 -47
695 864 -17
993 221 -18
656 137 -36
24 607 -5
389 28 5
917 75 -54
584 243 -17
508 356 -70
25 314 20
807 740 -51
782 787 13
187 781 -66
239 789 23
25 814 -70
190 555 -41
518 472 -14
186 408 -19
439 916 -63
939 293 4
882 453 -4
701 235 -65
736 775 -32
992 366 -42
385 392 24
737 934 -21
766 804 3
223 991 11
626 782 -21
34 722 -28
460 604 25
978 657 13
283 393 -12
722 385 -46
302 770 -54
696 507 -67
645 626 -63
770 201 28
951 827 11
400 213 -15
494 25 -59
690 3 -50
825 287 -57
383 361 28
659 663 -50
976 711 9
931 708 -65
338 478 -12
737 429 -32
270 829 -19
877 675 -41
440 365 -38
660 190 1
273 925 -38
623 585 -23
95 913 -12
74 844 -52
32 182 26
542 271 -45
880 893 -64
784 770 12
713 562 29
645 222 20
